gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,6,80.3268115942029,49+ Months,0.05186193863671779,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,3,79.15,0-6 Months,0.9208516211518197,1,High Risk,Immediate retention intervention
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,4,91.9875,0-6 Months,0.6926121561825884,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,2,53.5,0-6 Months,0.778557258667972,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,3,54.218,25-48 Months,0.178702036194847,0,Low Risk,Routine engagement
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,2,60.15555555555555,13-24 Months,0.37064606109793374,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,2,24.444791666666664,25-48 Months,0.03407641521584988,0,Low Risk,Routine engagement
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,1,22.903846153846153,25-48 Months,0.05312409995778265,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,69.1,0-6 Months,0.9212452283343067,1,High Risk,Immediate retention intervention
Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,5,55.9375,0-6 Months,0.6132667498495542,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,1,20.3,0-6 Months,0.4713594157311757,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,2,75.83636363636364,7-12 Months,0.8081864152653216,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,3,57.3875,0-6 Months,0.4134025500895684,0,Medium Risk,Proactive engagement
Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,20.5375,7-12 Months,0.2443302667056604,0,Low Risk,Routine engagement
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,4,85.375,0-6 Months,0.9021504883012961,1,High Risk,Immediate retention intervention
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,8,92.12152777777777,49+ Months,0.016884444315892123,0,Low Risk,Routine engagement
Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,3,55.50555555555556,25-48 Months,0.04917565564340856,0,Low Risk,Routine engagement
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,71.0,0-6 Months,0.9121176918604339,1,High Risk,Immediate retention intervention
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,1,20.802941176470586,13-24 Months,0.040318965855866556,0,Low Risk,Routine engagement
Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,6,67.38712121212122,49+ Months,0.04270552126962668,0,Low Risk,Routine engagement
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,1,19.82075471698113,49+ Months,0.08061116823820373,0,Low Risk,Routine engagement
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,4,82.41704545454546,25-48 Months,0.33272750897826725,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,1,20.607692307692307,49+ Months,0.06417717523954782,0,Low Risk,Routine engagement
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,8,90.47714285714285,49+ Months,0.05090534177664594,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,2,25.75,0-6 Months,0.5558734147576503,1,Medium Risk,Proactive engagement
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,5,92.43114754098362,49+ Months,0.20689468519381954,0,Low Risk,Routine engagement
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,5,98.71315789473684,13-24 Months,0.5930836958681277,1,Medium Risk,Proactive engagement
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,1,21.263636363636365,7-12 Months,0.044091147723144174,0,Low Risk,Routine engagement
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,3,82.5576923076923,25-48 Months,0.7172858244724409,1,High Risk,Immediate retention intervention
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,1,18.801666666666666,49+ Months,0.052850398006031425,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,3,84.85,0-6 Months,0.9280527005416752,1,High Risk,Immediate retention intervention
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,5,90.37692307692308,25-48 Months,0.5302692793646753,0,Medium Risk,Proactive engagement
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,3,87.01875,13-24 Months,0.7888000412933105,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,5,95.01136363636364,13-24 Months,0.41795099942067715,0,Medium Risk,Proactive engagement
Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,5,97.0107843137255,49+ Months,0.5635111509390593,1,Medium Risk,Proactive engagement
Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,4,86.09426229508196,49+ Months,0.1791937648079323,0,Low Risk,Routine engagement
Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,4,54.32840909090908,25-48 Months,0.1677672825668691,0,Low Risk,Routine engagement
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,6,80.85,0-6 Months,0.15068756903479613,0,Low Risk,Routine engagement
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,2,79.89,0-6 Months,0.7477783132307225,1,High Risk,Immediate retention intervention
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,2,78.8,0-6 Months,0.8959400419786837,1,High Risk,Immediate retention intervention
Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,4,60.84423076923077,25-48 Months,0.18613721685122883,0,Low Risk,Routine engagement
Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,4,86.84333333333333,13-24 Months,0.5519969714243602,1,Medium Risk,Proactive engagement
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,2,76.85,0-6 Months,0.8712897964502118,1,High Risk,Immediate retention intervention
Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,4,79.99166666666666,7-12 Months,0.7054822768061925,1,High Risk,Immediate retention intervention
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,2,49.9,0-6 Months,0.5753140662705845,1,Medium Risk,Proactive engagement
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,4,57.809090909090905,13-24 Months,0.2128602158187666,0,Low Risk,Routine engagement
Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,3,49.18163265306123,49+ Months,0.21975247066783823,0,Low Risk,Routine engagement
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,1,20.442307692307693,13-24 Months,0.014641209260567901,0,Low Risk,Routine engagement
Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,5,92.89318181818182,49+ Months,0.16759003710966625,0,Low Risk,Routine engagement
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,2,37.7008064516129,49+ Months,0.047377185586303085,0,Low Risk,Routine engagement
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,4,63.48030303030303,49+ Months,0.06376957347249658,0,Low Risk,Routine engagement
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,36.31666666666667,0-6 Months,0.6458433755563702,1,High Risk,Immediate retention intervention
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,6,65.25952380952381,49+ Months,0.11040090612493442,0,Low Risk,Routine engagement
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,1,18.59,13-24 Months,0.01303913733091177,0,Low Risk,Routine engagement
Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,5,95.51860465116279,25-48 Months,0.5965466917556508,1,Medium Risk,Proactive engagement
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,7,109.35692307692307,49+ Months,0.3505610284456374,0,Medium Risk,Proactive engagement
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,3,84.9,0-6 Months,0.9280221250088342,1,High Risk,Immediate retention intervention
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,2,50.67857142857143,13-24 Months,0.292090847499895,0,Low Risk,Routine engagement
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,7,110.41985294117647,49+ Months,0.2937676740693334,0,Low Risk,Routine engagement
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,1,17.807499999999997,13-24 Months,0.14983700953063517,0,Low Risk,Routine engagement
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,5,64.69912280701755,49+ Months,0.10454058247835413,0,Low Risk,Routine engagement
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,1,20.399305555555557,49+ Months,0.008108288954346256,0,Low Risk,Routine engagement
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,3,92.72500000000001,0-6 Months,0.8689799632917613,1,High Risk,Immediate retention intervention
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,6,74.68396226415095,49+ Months,0.08230891700125888,0,Low Risk,Routine engagement
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,4,68.65438596491228,49+ Months,0.07643981414611169,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,20.1,0-6 Months,0.7270891979642343,1,High Risk,Immediate retention intervention
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,2,49.95,13-24 Months,0.622739890397774,1,High Risk,Immediate retention intervention
Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,3,80.84625,25-48 Months,0.5575525179734732,1,Medium Risk,Proactive engagement
Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,5,54.76971830985916,49+ Months,0.015428678812715868,0,Low Risk,Routine engagement
Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,2,40.650000000000006,13-24 Months,0.6806418930822911,1,High Risk,Immediate retention intervention
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,8,92.19305555555555,49+ Months,0.014154610339437705,0,Low Risk,Routine engagement
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,5,95.6951923076923,49+ Months,0.28414053396868816,0,Low Risk,Routine engagement
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,3,82.92857142857143,49+ Months,0.10844876023649115,0,Low Risk,Routine engagement
Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,1,18.25862068965517,25-48 Months,0.009297057568393972,0,Low Risk,Routine engagement
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,5,99.26724137931035,25-48 Months,0.6786495252399911,1,High Risk,Immediate retention intervention
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,1,22.366666666666664,0-6 Months,0.34891495423021557,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,1,21.839473684210525,13-24 Months,0.13878026013895137,0,Low Risk,Routine engagement
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,5,102.31721311475411,49+ Months,0.6010061229245831,1,High Risk,Immediate retention intervention
Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,3,58.3,7-12 Months,0.4692220448544151,0,Medium Risk,Proactive engagement
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,7,109.6186567164179,49+ Months,0.3469695879076146,0,Medium Risk,Proactive engagement
Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,1,19.985714285714284,25-48 Months,0.0362123819916548,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,2,75.7,0-6 Months,0.8976081467234329,1,High Risk,Immediate retention intervention
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,3,84.95,0-6 Months,0.9098781060380909,1,High Risk,Immediate retention intervention
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,1,20.1575,13-24 Months,0.04274236834621017,0,Low Risk,Routine engagement
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,69.5,0-6 Months,0.8879968958269568,1,High Risk,Immediate retention intervention
Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,3,82.49166666666666,0-6 Months,0.7081457469408821,1,High Risk,Immediate retention intervention
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,6,104.38970588235294,25-48 Months,0.7477240986417703,1,High Risk,Immediate retention intervention
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,1,18.59047619047619,13-24 Months,0.015510148846236771,0,Low Risk,Routine engagement
Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,7,106.59130434782608,25-48 Months,0.37302419927604297,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,5,100.29411764705883,25-48 Months,0.6649594190703009,1,High Risk,Immediate retention intervention
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,4,42.84310344827586,25-48 Months,0.18817004635177714,0,Low Risk,Routine engagement
Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,3,81.8425925925926,25-48 Months,0.1617195662693608,0,Low Risk,Routine engagement
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,8,90.42291666666667,49+ Months,0.013458049078907958,0,Low Risk,Routine engagement
Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,3,58.453571428571436,25-48 Months,0.190283440106438,0,Low Risk,Routine engagement
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,3,79.0925925925926,25-48 Months,0.7276488836751434,1,High Risk,Immediate retention intervention
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,5,67.09772727272727,49+ Months,0.04785964345689144,0,Low Risk,Routine engagement
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,2,83.15,0-6 Months,0.9090156043614076,1,High Risk,Immediate retention intervention
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,4,99.48125,25-48 Months,0.6195725536652186,1,High Risk,Immediate retention intervention
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,2,74.05357142857143,13-24 Months,0.834149654513115,1,High Risk,Immediate retention intervention
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,4,88.54736842105264,13-24 Months,0.48221394943977697,0,Medium Risk,Proactive engagement
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,5,63.23645833333333,25-48 Months,0.11756119002044095,0,Low Risk,Routine engagement
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,2,70.2125,0-6 Months,0.8272365988807038,1,High Risk,Immediate retention intervention
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,4,86.40964912280702,49+ Months,0.6706734467266705,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,5,74.15172413793104,49+ Months,0.19633848396202497,0,Low Risk,Routine engagement
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,6,71.67857142857143,49+ Months,0.10690831166032155,0,Low Risk,Routine engagement
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,1,19.933333333333334,49+ Months,0.015798411873839412,0,Low Risk,Routine engagement
Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,5,52.1,7-12 Months,0.05002471449376273,0,Low Risk,Routine engagement
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,3,80.43333333333334,0-6 Months,0.7883753928388061,1,High Risk,Immediate retention intervention
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,2,27.282857142857143,25-48 Months,0.11843459749971814,0,Low Risk,Routine engagement
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,1,16.39090909090909,7-12 Months,0.15001997636354716,0,Low Risk,Routine engagement
Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,5,98.48125,49+ Months,0.44998196610738095,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,2,23.965686274509803,49+ Months,0.051072457984199245,0,Low Risk,Routine engagement
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,4,88.51944444444445,25-48 Months,0.6152626645850932,1,High Risk,Immediate retention intervention
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,1,21.380000000000003,0-6 Months,0.013644456642789909,0,Low Risk,Routine engagement
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,1,20.4,0-6 Months,0.05959347496283187,0,Low Risk,Routine engagement
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,2,75.41428571428571,7-12 Months,0.7755439015630435,1,High Risk,Immediate retention intervention
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,3,55.13623188405797,49+ Months,0.08267531166362174,0,Low Risk,Routine engagement
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,5,70.18409090909091,13-24 Months,0.08926433369666184,0,Low Risk,Routine engagement
Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,2,25.685714285714287,49+ Months,0.030231007045129626,0,Low Risk,Routine engagement
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,6,77.53181818181818,49+ Months,0.13500928461376663,0,Low Risk,Routine engagement
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,3,53.81666666666666,0-6 Months,0.652408529072767,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,6,80.57611940298509,49+ Months,0.0790169548567316,0,Low Risk,Routine engagement
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0,19.633333333333333,0-6 Months,0.7070311330786014,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,19.75,0-6 Months,0.6263699586455937,1,High Risk,Immediate retention intervention
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,4,90.5375,13-24 Months,0.6752639976801641,1,High Risk,Immediate retention intervention
